age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
43,2,11,9,2,6,0,4,1,0,0,40,37, >50K,0
43,1,9,13,4,7,3,4,1,0,0,40,37, <=50K,0
37,2,11,9,3,4,2,4,1,0,0,12,24, <=50K,0
52,5,5,4,2,7,0,4,1,0,0,40,37, <=50K,0
22,2,11,9,4,7,1,4,0,0,0,50,37, <=50K,0
83,2,15,10,4,3,1,4,0,0,0,40,37, <=50K,0
21,2,15,10,4,7,3,4,1,0,0,35,37, <=50K,0
45,0,7,12,2,10,0,4,1,15024,0,72,37, >50K,1
40,4,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
61,2,9,13,2,11,0,4,1,0,0,32,37, >50K,0
23,2,9,13,4,0,3,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,5,3,2,1,0,0,40,37, <=50K,0
47,1,12,14,2,9,5,2,0,4386,0,35,37, >50K,1
32,2,9,13,2,9,0,4,1,7298,0,50,37, >50K,1
43,2,9,13,2,9,5,4,0,0,0,30,37, >50K,0
55,2,10,16,2,9,0,4,1,0,0,56,37, >50K,1
58,4,11,9,2,11,0,4,1,0,0,50,37, <=50K,0
25,2,5,4,2,4,0,4,1,0,0,50,37, >50K,0
23,2,15,10,5,11,4,2,0,0,0,35,37, <=50K,0
44,1,15,10,2,5,0,2,1,0,0,40,37, <=50K,0
20,2,15,10,4,11,1,4,1,0,0,20,37, <=50K,0
46,2,11,9,2,13,0,4,1,0,0,42,37, <=50K,0
19,2,6,5,4,6,3,4,1,0,0,40,37, <=50K,0
37,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
22,2,15,10,4,11,3,4,1,0,0,20,37, <=50K,0
25,2,1,7,2,0,3,4,0,0,0,40,37, <=50K,0
49,2,11,9,2,0,0,4,1,5178,0,40,37, >50K,1
34,3,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
47,2,9,13,2,11,0,4,1,15024,0,45,37, >50K,1
30,2,9,13,4,3,1,3,0,8614,0,40,17, >50K,1
21,2,11,9,4,8,1,4,0,0,0,40,37, <=50K,0
22,1,15,10,4,9,1,4,0,0,0,20,37, <=50K,0
67,2,5,4,6,7,1,4,0,0,0,12,37, <=50K,0
28,2,12,14,4,9,4,0,0,0,0,40,37, <=50K,0
45,2,11,9,0,6,1,4,1,0,0,50,37, <=50K,0
46,2,11,9,0,0,4,2,0,0,0,40,37, <=50K,0
48,2,15,10,0,6,1,4,1,0,0,40,37, >50K,0
56,2,8,11,2,2,0,4,1,0,0,45,37, <=50K,0
40,2,12,14,2,3,0,4,1,0,0,60,37, >50K,0
56,2,11,9,2,0,0,4,1,0,0,50,37, <=50K,0
35,2,15,10,4,11,1,4,1,0,0,65,37, <=50K,0
43,2,11,9,2,13,0,4,1,0,0,50,37, <=50K,0
32,2,0,6,2,5,2,4,1,0,0,40,37, <=50K,0
64,2,11,9,0,7,1,4,0,0,1762,79,37, <=50K,1
62,2,15,10,0,4,1,4,1,0,0,40,37, <=50K,0
53,2,8,11,2,0,0,4,1,0,0,45,37, >50K,0
68,2,2,8,2,4,0,4,1,0,0,35,37, <=50K,0
24,2,9,13,4,9,2,4,0,0,0,40,37, <=50K,0
39,2,0,6,5,7,4,4,0,0,0,40,24, <=50K,0
29,2,9,13,2,6,0,4,1,7298,0,40,37, >50K,1
24,2,11,9,2,3,5,0,0,0,0,45,37, <=50K,0
33,2,0,6,0,10,1,4,0,0,0,32,37, <=50K,0
41,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
48,2,12,14,0,3,1,4,1,0,0,40,37, <=50K,0
47,2,9,13,2,11,0,4,1,0,0,45,37, >50K,0
30,3,15,10,4,3,1,4,0,0,0,40,37, >50K,0
59,2,6,5,2,3,0,4,1,0,0,40,37, >50K,0
34,2,15,10,4,3,1,4,1,0,1590,40,37, <=50K,1
26,0,15,10,2,3,0,4,1,0,0,32,37, <=50K,0
20,2,5,4,4,6,3,4,1,0,0,40,24, <=50K,0
32,2,9,13,4,2,1,4,1,0,0,36,37, <=50K,0
58,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
31,1,9,13,4,9,1,4,0,0,0,40,37, <=50K,0
33,2,11,9,2,2,0,4,1,0,0,30,37, >50K,0
22,2,1,7,4,4,2,4,1,0,0,40,24, <=50K,0
38,5,15,10,0,9,3,1,0,0,0,40,37, <=50K,0
30,5,15,10,4,9,1,4,0,0,0,5,37, <=50K,0
23,2,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
27,4,15,10,2,2,0,4,1,0,0,60,37, <=50K,0
31,0,15,10,2,10,0,4,1,0,0,72,37, <=50K,0
58,2,11,9,0,7,3,4,0,0,0,40,37, <=50K,0
42,2,7,12,4,12,1,4,1,14084,0,36,37, >50K,1
20,3,15,10,4,2,3,4,1,0,0,20,37, <=50K,0
47,0,9,13,2,3,0,3,1,0,0,40,27, >50K,0
57,4,10,16,0,9,1,4,0,0,0,25,37, <=50K,0
47,4,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
49,1,9,13,4,9,4,4,1,0,0,60,37, >50K,0
18,2,1,7,4,0,3,2,0,0,0,20,37, <=50K,0
64,2,4,3,6,8,4,2,0,0,0,4,37, <=50K,0
29,2,11,9,5,2,4,4,1,0,0,35,37, <=50K,0
47,0,15,10,2,0,0,4,1,0,0,48,37, >50K,0
28,2,15,10,2,6,0,4,1,0,0,40,37, >50K,0
24,2,9,13,4,11,3,4,1,0,0,4,37, <=50K,0
34,2,11,9,4,7,1,4,1,10520,0,40,31, >50K,1
34,1,9,13,0,9,4,4,0,6497,0,40,37, <=50K,1
31,2,1,7,2,11,0,4,1,0,0,51,37, <=50K,0
23,5,11,9,4,12,1,4,1,0,0,48,37, <=50K,0
20,2,11,9,4,7,3,4,0,0,1721,20,37, <=50K,0
25,2,6,5,2,5,0,4,1,0,0,40,37, <=50K,0
32,2,15,10,0,11,1,4,1,0,0,40,37, <=50K,0
44,3,15,10,2,3,0,4,1,0,0,60,37, <=50K,0
28,2,2,8,4,5,4,4,1,0,0,40,24, <=50K,0
48,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
43,2,12,14,0,9,1,4,1,0,0,40,1, <=50K,0
52,3,14,15,2,9,0,4,1,0,0,60,37, >50K,1
53,4,1,7,0,2,1,4,1,0,0,60,37, <=50K,0
57,3,11,9,2,2,0,4,1,0,0,40,37, >50K,0
45,2,11,9,0,2,3,4,0,0,0,40,37, <=50K,0
45,2,12,14,0,0,1,0,0,0,0,36,37, <=50K,0
34,2,0,6,2,4,0,4,1,0,0,35,37, <=50K,0
44,4,11,9,2,11,0,4,1,0,0,60,37, <=50K,0
25,2,6,5,4,5,1,4,1,0,0,40,24, <=50K,0
27,2,9,13,4,11,1,4,1,0,1876,50,37, <=50K,1
36,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
61,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
52,2,11,9,2,5,0,4,1,0,0,45,37, <=50K,0
19,2,15,10,4,11,3,4,1,0,0,40,37, <=50K,0
53,2,4,3,4,5,2,1,0,0,0,50,28, <=50K,0
55,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
37,3,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
51,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
29,2,11,9,2,5,0,4,1,0,0,45,37, <=50K,0
45,2,15,10,2,7,0,4,1,0,0,40,37, <=50K,0
64,5,10,16,6,9,1,2,1,8614,0,50,37, >50K,1
56,2,15,10,2,9,0,4,1,0,0,40,37, >50K,0
56,2,15,10,6,7,1,4,0,0,0,40,37, <=50K,0
38,3,11,9,2,11,0,4,1,0,0,78,37, <=50K,0
23,2,11,9,4,5,3,4,1,0,0,40,37, <=50K,0
29,1,12,14,4,9,1,4,1,0,0,50,37, <=50K,0
33,2,9,13,2,3,0,4,1,0,1672,40,37, <=50K,1
35,2,11,9,4,5,3,4,0,0,0,20,37, <=50K,0
25,2,11,9,2,6,0,4,1,0,0,50,37, <=50K,0
37,2,11,9,2,13,0,4,1,0,0,55,37, >50K,0
28,2,12,14,4,11,3,1,0,0,0,36,28, <=50K,0
67,2,12,14,2,9,0,4,1,0,2457,40,37, <=50K,1
22,2,8,11,4,3,1,4,1,0,0,40,37, <=50K,0
23,5,2,8,4,7,1,4,1,0,0,20,37, <=50K,0
22,2,15,10,4,3,3,2,1,0,0,35,37, <=50K,0
68,2,15,10,6,2,1,4,1,0,0,10,37, <=50K,0
31,2,11,9,4,8,1,4,0,0,0,40,7, <=50K,0
51,3,9,13,2,2,0,4,1,0,0,50,37, <=50K,0
64,2,12,14,2,3,0,4,1,0,0,20,37, >50K,0
35,2,9,13,0,7,3,4,0,0,0,40,37, <=50K,0
26,2,12,14,4,9,1,2,0,0,0,40,37, <=50K,0
42,3,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
20,0,11,9,4,7,1,0,0,0,0,25,37, <=50K,0
46,3,11,9,0,7,1,4,0,0,0,60,37, <=50K,0
35,2,11,9,2,11,0,4,1,0,0,45,37, <=50K,0
51,2,0,6,6,7,1,4,0,0,0,40,37, <=50K,0
34,2,14,15,2,9,0,4,1,0,0,65,37, >50K,0
50,2,9,13,0,0,1,4,0,0,0,40,37, <=50K,0
48,4,9,13,0,11,1,4,1,0,0,60,37, <=50K,0
51,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
27,2,9,13,4,12,1,4,1,0,1340,40,37, <=50K,1
28,2,15,10,2,9,0,4,1,0,0,30,37, <=50K,0
37,2,15,10,2,9,0,4,1,4064,0,46,37, <=50K,1
39,2,9,13,4,3,3,4,1,0,0,40,37, <=50K,0
22,2,9,13,4,0,1,4,0,0,0,40,37, <=50K,0
28,2,11,9,4,0,3,4,1,0,0,40,37, <=50K,0
38,2,11,9,4,3,1,4,1,0,0,40,37, <=50K,0
41,2,9,13,3,3,1,4,0,13550,0,60,37, >50K,1
41,2,12,14,0,7,4,4,0,0,0,30,37, <=50K,0
36,2,1,7,2,3,0,4,1,0,1579,40,37, <=50K,1
24,2,15,10,2,7,0,4,1,0,0,40,37, <=50K,0
24,2,9,13,4,3,1,4,1,0,0,40,37, <=50K,0
28,2,1,7,5,7,1,4,1,0,0,40,37, <=50K,0
28,2,11,9,2,7,0,4,1,0,0,50,37, <=50K,0
49,2,11,9,4,7,1,4,1,0,0,38,37, <=50K,0
17,2,1,7,4,7,3,4,1,0,0,10,31, <=50K,0
54,2,9,13,2,0,0,4,1,0,0,40,9, >50K,0
41,2,7,12,4,0,1,4,0,0,0,45,37, <=50K,0
35,1,12,14,4,9,3,4,0,0,0,25,37, <=50K,0
18,2,1,7,4,7,3,4,1,0,0,23,37, <=50K,0
42,2,1,7,2,7,0,4,1,0,0,40,37, <=50K,0
60,2,11,9,0,0,4,4,0,0,2231,40,37, >50K,1
49,4,11,9,2,4,0,4,1,0,0,84,37, <=50K,0
57,2,11,9,2,6,0,4,1,0,0,55,37, <=50K,0
43,2,7,12,0,7,4,4,0,0,2238,40,37, <=50K,1
37,2,9,13,3,3,1,4,0,0,0,40,37, <=50K,0
20,2,11,9,4,11,1,4,1,0,0,60,37, <=50K,0
57,2,8,11,4,6,1,4,0,0,0,40,37, <=50K,0
24,2,7,12,4,0,3,4,0,0,0,35,37, <=50K,0
20,3,15,10,4,5,3,4,0,0,0,40,37, <=50K,0
42,1,8,11,0,9,1,4,0,0,0,36,37, <=50K,0
81,2,14,15,2,4,0,4,1,10605,0,2,37, >50K,1
21,2,11,9,4,2,3,4,1,0,2205,40,37, <=50K,1
43,2,11,9,2,12,0,4,1,0,0,40,37, <=50K,0
39,2,9,13,5,9,4,4,0,0,0,50,37, >50K,0
32,2,4,3,2,2,0,3,1,0,0,45,24, >50K,0
48,2,3,2,2,5,0,4,1,0,0,40,7, <=50K,0
50,2,6,5,0,0,4,4,0,0,0,40,37, <=50K,0
26,2,15,10,4,5,1,4,1,0,0,64,37, <=50K,0
54,2,12,14,2,9,0,4,1,0,0,40,37, <=50K,0
59,0,11,9,4,3,2,4,0,0,0,40,37, <=50K,0
38,3,11,9,0,3,4,4,1,0,0,40,37, <=50K,0
53,2,11,9,0,7,1,2,1,0,0,40,37, <=50K,0
42,2,9,13,0,3,4,4,0,0,0,40,37, <=50K,0
53,2,15,10,4,3,1,4,1,0,0,40,37, <=50K,0
18,5,15,10,4,7,3,4,0,0,0,20,37, <=50K,0
56,2,15,10,0,11,1,4,1,14084,0,60,37, >50K,1
33,2,11,9,2,3,0,4,1,0,0,40,37, >50K,0
43,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
36,2,7,12,2,3,0,4,1,7688,0,44,37, >50K,1
31,2,11,9,5,5,1,4,1,0,0,70,37, <=50K,0
33,2,11,9,2,2,0,4,1,0,0,50,37, <=50K,0
46,2,7,12,2,12,0,4,1,0,0,40,37, >50K,0
31,2,11,9,2,6,5,4,0,0,0,36,37, <=50K,0
41,2,0,6,0,5,4,4,0,0,0,40,37, <=50K,0
28,2,8,11,2,6,5,4,0,0,0,18,37, <=50K,0
35,2,11,9,2,2,0,4,1,0,0,50,37, <=50K,0
28,2,11,9,3,0,3,4,0,0,0,40,37, <=50K,0
42,0,12,14,2,3,0,4,1,0,1902,43,37, >50K,1
47,1,15,10,2,10,0,4,1,0,0,44,37, <=50K,0
63,1,9,13,6,9,1,4,0,4650,0,48,37, <=50K,1
39,2,11,9,0,5,1,4,0,0,0,40,37, <=50K,0
23,2,7,12,4,12,3,4,0,0,0,40,37, <=50K,0
41,2,15,10,2,11,0,4,1,0,0,40,37, >50K,0
31,2,9,13,4,9,1,4,1,0,0,52,37, <=50K,0
52,2,11,9,2,6,0,2,1,0,0,40,37, >50K,0
62,2,9,13,2,11,0,4,1,0,0,20,37, >50K,0
48,2,9,13,2,12,0,4,1,0,0,35,37, >50K,0
18,2,15,10,4,7,1,0,1,0,0,40,37, <=50K,0
46,2,11,9,0,11,1,4,0,0,0,33,37, <=50K,0
29,2,7,12,0,5,1,4,0,0,0,40,37, <=50K,0
44,2,11,9,4,5,1,2,1,0,0,35,37, <=50K,0
47,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
60,2,8,11,6,6,1,4,0,0,0,45,29, <=50K,0
24,2,15,10,4,11,3,4,1,0,0,35,37, <=50K,0
61,2,15,10,2,9,0,4,1,0,1902,40,37, >50K,1
34,2,1,7,4,11,4,4,0,0,0,65,12, <=50K,0
30,2,15,10,2,3,0,4,1,0,0,40,37, <=50K,0
36,1,7,12,4,9,3,2,1,0,0,40,37, <=50K,0
45,5,9,13,0,0,1,4,0,0,0,40,37, <=50K,0
45,2,9,13,2,3,0,4,1,0,0,60,37, >50K,0
47,4,14,15,4,9,1,4,1,0,2258,20,37, <=50K,1
37,2,9,13,2,9,5,1,0,0,0,40,28, >50K,0
35,2,7,12,0,12,4,4,0,0,0,40,37, <=50K,0
23,2,2,8,4,7,1,4,1,0,0,60,37, <=50K,0
34,2,11,9,4,6,3,4,0,0,0,40,37, <=50K,0
27,2,15,10,4,2,1,4,1,0,0,40,37, <=50K,0
44,4,11,9,2,2,0,4,1,0,0,35,10, <=50K,0
44,2,12,14,4,9,1,4,1,0,0,40,16, >50K,0
20,2,11,9,4,13,3,4,0,0,0,35,37, <=50K,0
30,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
33,2,11,9,2,6,0,4,1,0,1848,48,37, >50K,1
28,2,4,3,4,2,1,4,1,0,0,40,15, <=50K,0
35,2,0,6,0,11,4,4,0,0,0,38,37, <=50K,0
41,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
33,2,11,9,4,0,1,4,1,0,0,40,37, <=50K,0
33,1,15,10,0,0,4,2,0,0,0,40,37, <=50K,0
36,5,11,9,6,7,4,4,0,0,0,8,37, <=50K,0
25,2,15,10,2,11,0,4,1,0,0,50,37, <=50K,0
19,5,11,9,4,7,1,4,0,0,0,18,37, <=50K,0
53,2,9,13,2,9,5,4,0,0,0,48,37, >50K,0
35,2,11,9,2,6,0,4,1,4386,0,48,37, <=50K,1
40,3,9,13,2,11,0,1,1,0,0,45,33, >50K,0
27,2,9,13,4,9,1,4,1,0,0,55,37, <=50K,0
50,2,11,9,0,13,1,4,1,0,0,50,37, <=50K,0
33,2,11,9,2,13,0,4,1,0,1887,50,37, >50K,1
36,2,11,9,0,4,1,4,1,0,0,50,37, <=50K,0
48,2,5,4,0,7,1,4,1,0,0,40,37, <=50K,0
48,4,15,10,0,13,4,4,0,0,0,53,37, <=50K,0
43,2,15,10,0,11,1,4,1,0,0,42,37, <=50K,0
76,1,0,6,0,13,1,2,1,0,0,20,37, <=50K,0
23,2,11,9,4,7,1,2,0,2977,0,55,37, <=50K,0
29,2,12,14,4,9,1,4,0,0,0,40,37, <=50K,0
57,2,4,3,0,7,1,4,0,0,0,40,37, <=50K,0
62,4,9,13,2,2,0,4,1,0,0,6,37, <=50K,0
26,2,11,9,4,0,3,4,1,0,0,50,37, <=50K,0
42,1,9,13,0,9,2,4,0,0,0,55,37, <=50K,0
36,2,7,12,2,9,5,4,0,0,0,31,37, >50K,0
43,3,15,10,2,3,0,4,1,0,0,75,37, <=50K,0
28,2,15,10,4,0,1,4,1,0,0,40,37, <=50K,0
33,2,11,9,0,2,1,4,1,0,0,50,37, <=50K,0
48,2,11,9,4,11,4,4,0,0,0,40,37, <=50K,0
32,2,14,15,1,9,5,4,0,99999,0,60,37, >50K,1
30,2,9,13,4,11,1,4,0,0,0,40,37, <=50K,0
18,2,11,9,4,0,3,4,0,0,0,20,37, <=50K,0
58,3,9,13,2,11,0,4,1,0,0,70,37, >50K,0
25,2,12,14,4,9,3,4,0,0,0,40,37, <=50K,0
39,4,9,13,2,3,0,4,1,0,0,50,37, <=50K,0
39,4,11,9,2,4,0,4,1,0,0,45,37, >50K,0
18,2,11,9,4,0,3,2,0,0,0,40,37, <=50K,0
55,2,11,9,0,11,4,4,0,0,0,40,37, <=50K,0
26,1,11,9,2,12,0,4,1,0,0,75,37, >50K,0
19,2,0,6,4,4,3,4,1,0,0,40,37, <=50K,0
21,2,15,10,4,2,3,4,1,0,0,25,37, <=50K,0
36,2,9,13,4,3,3,4,1,0,0,40,37, <=50K,0
40,2,8,11,0,5,1,4,0,0,0,35,37, <=50K,0
35,3,9,13,2,12,0,4,1,0,0,45,37, >50K,0
31,2,1,7,4,7,3,4,1,0,0,30,29, <=50K,0
45,2,11,9,6,4,4,4,1,0,0,65,37, <=50K,0
52,2,11,9,0,3,1,4,0,0,0,40,37, <=50K,0
23,2,7,12,4,11,3,4,0,0,0,35,37, <=50K,0
29,2,1,7,5,7,3,2,0,0,0,40,37, <=50K,0
42,2,8,11,2,13,0,4,1,0,0,45,37, >50K,0
61,0,15,10,0,0,1,2,0,0,0,40,37, <=50K,0
58,2,5,4,5,7,1,4,0,0,0,24,37, <=50K,0
47,2,11,9,4,11,1,4,0,0,0,65,37, >50K,0
31,2,9,13,4,0,1,4,1,0,0,50,37, <=50K,0
53,2,9,13,2,9,0,4,1,0,0,80,37, <=50K,0
34,2,15,10,0,0,4,4,0,0,0,40,37, <=50K,0
62,1,15,10,0,9,1,0,1,0,0,40,37, <=50K,0
23,2,15,10,4,9,1,3,0,0,0,35,37, <=50K,0
47,2,12,14,4,9,1,4,0,0,0,40,8, >50K,0
59,4,11,9,2,4,0,4,1,2635,0,60,37, <=50K,1
17,2,0,6,4,2,3,4,0,0,0,30,37, <=50K,0
40,1,9,13,0,9,4,0,0,0,0,40,37, <=50K,0
38,4,11,9,2,2,0,4,1,0,0,47,37, <=50K,0
45,2,15,10,0,2,1,4,1,0,0,50,37, <=50K,0
46,2,11,9,2,2,0,4,1,5013,0,40,37, <=50K,1
57,2,11,9,2,7,0,4,1,0,0,60,37, <=50K,0
22,5,8,11,4,0,3,4,1,0,0,10,37, <=50K,0
30,2,11,9,2,12,0,4,1,0,0,40,37, >50K,0
42,2,9,13,2,7,0,4,1,0,0,40,37, <=50K,0
32,2,1,7,2,13,0,4,1,7298,0,60,37, >50K,1
40,2,6,5,4,2,2,2,1,0,0,40,37, <=50K,0
50,0,11,9,2,12,0,4,1,7298,0,50,37, >50K,1
45,2,15,10,2,3,0,4,1,0,0,50,37, <=50K,0
38,0,15,10,5,5,1,4,1,0,0,40,37, <=50K,0
29,2,9,13,2,3,0,4,1,0,1628,47,37, <=50K,1
31,2,15,10,2,11,0,4,1,0,0,44,37, >50K,0
31,2,11,9,5,7,4,4,0,0,0,24,37, <=50K,0
49,4,11,9,2,4,0,4,1,0,0,50,37, >50K,0
46,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
55,2,11,9,2,13,0,4,1,0,0,35,37, <=50K,0
82,4,11,9,0,3,1,4,1,0,0,12,37, <=50K,0
45,2,15,10,2,12,0,4,1,15024,0,37,37, >50K,1
41,2,15,10,2,3,0,4,1,0,0,60,37, >50K,0
21,2,11,9,4,6,3,4,1,0,0,40,37, <=50K,0
19,2,2,8,4,11,3,4,0,0,0,30,37, <=50K,0
41,5,11,9,5,5,4,4,1,0,0,40,37, <=50K,0
40,2,11,9,0,2,1,4,1,0,0,45,37, <=50K,0
44,2,11,9,5,6,3,2,1,0,0,40,37, <=50K,0
21,2,11,9,4,7,2,4,1,0,0,40,37, <=50K,0
39,2,15,10,2,3,0,4,1,0,0,70,37, <=50K,0
63,2,11,9,2,13,0,4,1,0,0,35,37, >50K,0
53,2,11,9,3,13,1,4,1,10520,0,40,37, >50K,1
19,2,15,10,1,5,5,4,0,0,0,40,37, <=50K,0
45,0,9,13,4,3,1,4,0,0,0,45,37, <=50K,0
52,2,15,10,0,13,1,4,1,0,0,84,37, <=50K,0
17,2,2,8,4,9,3,4,1,0,0,18,37, <=50K,0
35,2,15,10,2,6,0,4,1,0,0,40,37, <=50K,0
45,2,9,13,4,11,1,4,0,0,0,50,37, <=50K,0
46,2,11,9,4,6,1,4,1,0,0,45,37, <=50K,0
50,2,9,13,2,11,0,4,1,0,0,45,37, >50K,0
25,2,11,9,4,11,4,4,0,0,0,40,37, <=50K,0
39,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
51,2,11,9,2,3,0,4,1,0,0,40,37, >50K,0
52,1,11,9,2,9,0,4,1,0,0,40,37, <=50K,0
48,1,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
27,2,11,9,4,5,3,4,1,0,0,32,37, <=50K,0
30,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
29,1,0,6,4,4,1,4,1,0,0,40,37, <=50K,0
53,2,2,8,2,2,0,4,1,0,0,40,37, >50K,0
26,2,11,9,4,0,4,2,0,0,0,40,21, <=50K,0
27,2,11,9,4,7,3,4,0,0,0,40,37, <=50K,0
58,4,11,9,2,11,0,4,1,0,0,40,37, >50K,0
19,4,11,9,4,2,3,4,1,0,0,40,8, <=50K,0
22,5,15,10,4,7,3,2,1,0,0,20,37, <=50K,0
29,2,8,11,4,3,1,4,0,0,0,40,37, <=50K,0
44,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
55,2,8,11,0,9,1,4,0,0,0,40,37, <=50K,0
36,3,15,10,2,3,0,4,1,0,0,30,37, >50K,0
41,2,15,10,2,3,0,4,1,0,1902,40,37, >50K,1
57,2,11,9,4,7,2,2,0,0,0,32,37, <=50K,0
34,1,11,9,4,10,1,4,1,0,0,40,37, <=50K,0
80,4,11,9,2,4,0,4,1,0,0,30,37, <=50K,0
59,4,9,13,2,3,0,4,1,0,0,35,37, <=50K,0
58,2,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
51,2,15,10,2,0,0,4,1,0,0,38,37, <=50K,0
34,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
45,2,8,11,2,2,0,4,1,0,0,40,37, >50K,0
28,2,9,13,2,9,0,4,1,3103,0,40,37, >50K,1
32,2,15,10,0,3,1,4,1,0,0,50,31, <=50K,0
44,4,10,16,2,9,0,4,1,0,0,70,37, >50K,1
23,2,11,9,4,0,1,4,1,0,0,40,37, <=50K,0
33,2,2,8,4,2,4,4,1,0,0,40,37, <=50K,0
39,5,9,13,4,9,1,4,1,0,0,45,37, <=50K,0
26,2,15,10,4,2,4,4,1,0,0,40,24, <=50K,0
39,4,11,9,2,13,0,4,1,0,0,45,37, >50K,0
35,2,11,9,0,11,1,4,1,27828,0,60,37, >50K,1
53,2,12,14,0,3,1,4,0,4865,0,40,37, <=50K,1
41,1,9,13,2,9,0,4,1,7688,0,40,37, >50K,1
90,2,11,9,2,13,0,4,1,2414,0,40,37, <=50K,0
44,1,8,11,2,4,0,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
81,4,5,4,2,4,0,4,1,0,0,21,37, <=50K,0
19,2,8,11,4,7,3,4,0,0,0,20,37, <=50K,0
40,2,9,13,2,0,0,4,1,0,0,40,37, >50K,0
28,1,11,9,0,10,1,4,0,0,0,40,37, <=50K,0
50,2,11,9,2,3,5,4,0,0,0,52,37, <=50K,0
51,4,15,10,5,3,1,4,0,0,0,60,37, <=50K,0
54,2,15,10,2,0,5,4,0,0,0,40,37, <=50K,0
37,3,15,10,2,3,0,4,1,0,0,40,37, >50K,0
31,5,15,10,4,7,3,2,0,0,0,40,37, <=50K,0
31,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
38,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
40,2,12,14,4,9,1,4,1,0,0,50,37, <=50K,0
19,2,11,9,4,0,2,4,0,0,0,40,37, <=50K,0
25,2,2,8,2,13,0,4,1,0,0,40,37, <=50K,0
19,2,15,10,4,7,3,4,0,0,0,20,37, <=50K,0
23,2,11,9,4,11,3,2,0,0,0,16,37, <=50K,0
30,2,15,10,2,11,0,4,1,0,0,55,37, <=50K,0
35,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
35,2,9,13,2,3,0,4,1,0,0,60,37, <=50K,0
32,2,15,10,5,9,1,4,1,0,2231,40,37, >50K,1
52,2,9,13,0,0,1,4,0,0,0,40,37, <=50K,0
46,5,9,13,4,3,4,4,0,0,0,40,37, <=50K,0
24,2,11,9,4,0,3,4,0,0,0,40,37, <=50K,0
44,1,9,13,4,9,1,4,1,0,0,50,37, <=50K,0
42,2,12,14,2,3,0,4,1,0,2415,55,37, >50K,1
30,4,1,7,0,11,4,4,1,0,653,40,37, <=50K,0
42,2,15,10,0,0,4,4,0,0,0,40,37, <=50K,0
48,4,9,13,4,9,1,4,1,0,0,35,37, >50K,0
22,2,11,9,4,3,1,4,1,0,0,40,37, <=50K,0
47,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
65,4,11,9,2,6,0,4,1,0,0,3,37, <=50K,0
45,2,9,13,0,6,1,4,1,0,0,40,37, <=50K,0
17,4,1,7,4,4,3,4,1,0,0,15,37, <=50K,0
20,1,11,9,4,7,3,1,1,0,0,10,37, <=50K,0
26,2,8,11,4,11,1,2,1,0,0,50,37, <=50K,0
30,2,15,10,4,11,1,4,1,0,0,40,37, <=50K,0
44,2,7,12,2,11,0,4,1,0,0,40,37, <=50K,0
29,2,12,14,4,9,1,4,0,0,0,40,37, <=50K,0
18,2,6,5,4,5,3,4,1,0,0,16,37, <=50K,0
52,2,6,5,5,7,1,2,1,0,0,40,37, <=50K,0
30,2,8,11,0,6,1,4,1,0,0,40,37, <=50K,0
50,2,2,8,4,10,2,2,1,0,0,40,37, <=50K,0
45,1,9,13,0,9,1,4,0,0,0,50,37, >50K,0
58,2,11,9,0,0,4,4,0,99999,0,40,37, >50K,1
47,2,11,9,4,6,1,4,1,0,0,40,37, <=50K,0
64,1,15,10,6,3,1,4,1,0,0,50,37, <=50K,0
